TransactionID,AccountID,TransactionAmount,TransactionDate,TransactionType,Location,DeviceID,IP Address,MerchantID,Channel,CustomerAge,CustomerOccupation,TransactionDuration,LoginAttempts,AccountBalance,PreviousTransactionDate,TransactionHour,TransactionDayOfWeek,TimeSinceLastTransaction,HighLoginAttempts,LongDuration,IsCredit,Cluster,RuleBasedFraud,FraudRiskLevel
TX000179,AC00156,237.06,2023-12-18 16:47:17,Debit,Phoenix,D000455,61.95.76.233,M049,Online,71,Retired,46,1,1182.77,2024-11-04 08:07:50,16,0,-27789633.0,0,0,0,3,0,Low
TX001191,AC00382,270.92,2023-04-21 17:03:13,Credit,Louisville,D000108,171.101.134.74,M066,Branch,77,Retired,143,1,4574.43,2024-11-04 08:06:51,17,4,-48611018.0,0,0,1,2,0,Moderate
TX000962,AC00174,353.59,2023-08-11 17:57:52,Credit,New York,D000311,198.24.183.157,M046,Branch,52,Retired,109,5,1822.34,2024-11-04 08:10:53,17,4,-38931181.0,1,0,1,0,0,Moderate
TX002400,AC00088,217.61,2023-02-28 17:34:08,Debit,Omaha,D000512,19.228.76.177,M039,Online,27,Student,120,1,1661.1,2024-11-04 08:11:11,17,1,-53102223.0,0,0,0,1,1,High
TX001599,AC00002,395.16,2023-07-24 16:14:05,Debit,Milwaukee,D000269,165.38.56.205,M059,Online,56,Retired,17,1,5340.73,2024-11-04 08:11:15,16,0,-40492630.0,0,0,0,3,0,Low
TX001971,AC00005,116.89,2023-11-20 16:31:15,Debit,Columbus,D000328,146.250.144.172,M064,Online,71,Retired,226,1,4880.31,2024-11-04 08:06:37,16,0,-30209722.0,0,0,0,3,0,Low
TX000483,AC00148,366.21,2023-01-12 17:57:06,Debit,Oklahoma City,D000483,210.160.90.52,M052,ATM,62,Doctor,181,1,10862.99,2024-11-04 08:11:36,17,3,-57161670.0,0,0,0,3,0,Low
TX001186,AC00060,74.27,2023-07-13 17:17:07,Credit,Memphis,D000249,190.164.160.79,M090,Online,59,Doctor,148,1,13696.61,2024-11-04 08:11:20,17,3,-41439253.0,0,0,1,2,0,Moderate
TX001367,AC00268,195.49,2023-06-12 16:34:59,Debit,Memphis,D000472,147.227.81.224,M016,ATM,31,Doctor,212,1,11988.12,2024-11-04 08:08:35,16,0,-44120016.0,0,0,0,3,0,Low
TX002232,AC00089,67.17,2023-07-03 18:03:48,Debit,Seattle,D000564,101.223.82.253,M034,Online,63,Doctor,48,1,14410.44,2024-11-04 08:08:55,18,0,-42300307.0,0,0,0,3,0,Low
TX000874,AC00253,758.12,2023-07-03 18:46:29,Debit,San Francisco,D000413,179.132.235.182,M028,ATM,69,Retired,90,1,6164.65,2024-11-04 08:11:14,18,0,-42297885.0,0,0,0,4,0,High
TX002326,AC00003,20.17,2023-01-02 16:45:05,Debit,San Antonio,D000287,221.23.158.87,M088,ATM,77,Retired,86,1,3869.37,2024-11-04 08:08:39,16,0,-58029814.0,0,0,0,3,0,Low
TX002481,AC00070,99.98,2023-03-30 16:52:05,Credit,Washington,D000269,22.196.202.183,M093,Online,73,Retired,152,1,3037.97,2024-11-04 08:07:59,16,3,-50512554.0,0,0,1,2,0,Moderate
TX002249,AC00429,199.7,2023-04-03 18:41:57,Debit,Indianapolis,D000545,60.197.167.40,M084,ATM,43,Engineer,285,1,7574.45,2024-11-04 08:08:58,18,0,-50160421.0,0,1,0,3,0,Low
TX001906,AC00217,40.83,2023-08-16 16:40:51,Debit,Indianapolis,D000627,1.238.163.61,M040,ATM,48,Engineer,24,1,3944.12,2024-11-04 08:12:04,16,2,-38503873.0,0,0,0,3,0,Low
TX001196,AC00124,292.08,2023-12-29 18:07:04,Debit,Columbus,D000631,218.54.207.160,M067,ATM,72,Retired,32,1,7950.48,2024-11-04 08:09:34,18,4,-26834550.0,0,0,0,3,0,Low
TX002144,AC00402,75.77,2023-08-07 17:48:31,Debit,Charlotte,D000172,218.83.2.94,M090,Branch,51,Engineer,148,1,8361.7,2024-11-04 08:09:47,17,0,-39277276.0,0,0,0,3,0,Low
TX002136,AC00241,440.43,2023-09-21 17:41:34,Debit,Colorado Springs,D000614,111.226.226.202,M015,Branch,78,Retired,23,1,5123.24,2024-11-04 08:07:52,17,3,-35389578.0,0,0,0,3,0,Low
TX001256,AC00086,847.45,2023-06-19 16:24:14,Debit,Jacksonville,D000469,151.247.130.190,M042,Branch,28,Student,175,1,422.32,2024-11-04 08:09:30,16,0,-43515916.0,0,0,0,4,1,High
TX001397,AC00041,34.31,2023-04-28 16:55:28,Debit,Philadelphia,D000353,167.95.191.52,M094,ATM,24,Student,251,1,1484.76,2024-11-04 08:11:26,16,4,-48006958.0,0,0,0,1,1,High
TX000496,AC00039,634.86,2023-08-10 16:28:55,Debit,Chicago,D000151,122.94.26.104,M009,ATM,27,Student,45,1,588.5,2024-11-04 08:08:00,16,3,-39022745.0,0,0,0,1,1,High
TX001120,AC00423,61.77,2023-09-28 17:06:32,Debit,Charlotte,D000327,55.154.161.250,M082,Branch,56,Doctor,49,1,12352.2,2024-11-04 08:11:35,17,3,-34787103.0,0,0,0,3,0,Low
TX000136,AC00177,16.16,2023-10-16 16:59:36,Debit,Milwaukee,D000465,161.177.41.214,M065,ATM,50,Doctor,124,1,14401.17,2024-11-04 08:11:59,16,0,-33232343.0,0,0,0,3,0,Low
TX000492,AC00318,505.19,2023-03-14 16:25:04,Debit,Kansas City,D000660,60.89.202.192,M023,ATM,30,Doctor,128,5,5326.68,2024-11-04 08:10:19,16,1,-51896715.0,1,0,0,0,0,Moderate
TX001784,AC00380,292.03,2023-09-04 16:20:20,Credit,Memphis,D000659,167.104.180.235,M050,ATM,46,Engineer,154,1,951.33,2024-11-04 08:07:11,16,0,-36863211.0,0,0,1,2,1,High
TX000208,AC00370,485.54,2023-02-06 17:46:59,Debit,Houston,D000589,140.212.253.222,M061,ATM,46,Engineer,143,1,6371.51,2024-11-04 08:11:46,17,0,-55002287.0,0,0,0,3,0,Low
TX001234,AC00014,605.42,2023-06-13 16:10:27,Debit,Mesa,D000488,25.188.196.47,M085,ATM,21,Student,33,1,392.34,2024-11-04 08:09:40,16,1,-44035153.0,0,0,0,1,1,High
TX001087,AC00403,79.43,2023-07-24 17:30:24,Debit,Dallas,D000393,143.212.47.226,M009,ATM,74,Retired,72,1,6579.37,2024-11-04 08:07:37,17,0,-40487833.0,0,0,0,3,0,Low
TX001078,AC00331,1045.45,2023-10-30 16:45:47,Debit,Baltimore,D000547,199.103.32.145,M036,Online,19,Student,150,1,563.46,2024-11-04 08:11:59,16,0,-32023572.0,0,0,0,4,1,High
TX001644,AC00154,12.94,2023-08-28 17:08:41,Debit,Fresno,D000364,114.115.12.20,M098,Branch,23,Student,158,1,921.23,2024-11-04 08:10:32,17,0,-37465311.0,0,0,0,1,1,High
TX002049,AC00041,50.28,2023-02-02 16:20:28,Debit,Oklahoma City,D000544,196.244.194.198,M057,Branch,60,Engineer,65,1,5729.1,2024-11-04 08:06:46,16,3,-55352778.0,0,0,0,3,0,Low
TX002343,AC00420,1021.16,2023-10-16 17:32:16,Debit,Albuquerque,D000100,175.230.206.232,M046,ATM,20,Student,104,1,9427.06,2024-11-04 08:07:50,17,0,-33230134.0,0,0,0,4,1,High
TX001456,AC00015,774.48,2023-03-06 16:12:45,Debit,Louisville,D000233,76.136.92.235,M013,Branch,61,Doctor,31,1,11613.58,2024-11-04 08:08:33,16,0,-52588548.0,0,0,0,4,0,High
TX000312,AC00285,1221.65,2023-09-27 16:55:35,Debit,Denver,D000098,83.207.115.164,M091,Online,27,Student,153,1,243.92,2024-11-04 08:10:41,16,2,-34874106.0,0,0,0,4,1,High
TX002344,AC00448,27.61,2023-03-10 16:28:07,Credit,Fort Worth,D000463,116.43.88.219,M015,ATM,54,Retired,26,1,3679.64,2024-11-04 08:09:16,16,4,-52242069.0,0,0,1,2,0,Moderate
TX001162,AC00460,484.3,2023-10-17 17:46:52,Credit,Boston,D000407,93.160.83.196,M026,Online,61,Retired,230,3,7910.3,2024-11-04 08:11:08,17,1,-33143056.0,1,0,1,0,0,Moderate
TX001357,AC00280,406.65,2023-11-08 18:32:44,Debit,Mesa,D000013,147.234.20.46,M062,ATM,57,Doctor,107,1,12995.7,2024-11-04 08:11:01,18,2,-31239497.0,0,0,0,3,0,Low
TX002381,AC00098,1173.74,2023-09-25 16:44:52,Credit,Virginia Beach,D000639,193.190.29.63,M086,Online,61,Doctor,61,1,10456.24,2024-11-04 08:07:31,16,0,-35047359.0,0,0,1,4,1,High
TX002295,AC00140,211.7,2023-11-13 16:58:19,Credit,Chicago,D000157,59.127.135.25,M064,Online,50,Doctor,205,1,12272.78,2024-11-04 08:07:08,16,0,-30812929.0,0,0,1,2,0,Moderate
TX002014,AC00139,510.7,2023-06-07 16:35:27,Credit,Nashville,D000167,156.96.135.18,M040,Online,27,Student,294,1,5828.48,2024-11-04 08:07:57,16,2,-44551950.0,0,1,1,2,1,High
TX002418,AC00046,28.38,2023-10-03 16:39:18,Debit,Tucson,D000202,30.92.249.132,M042,Branch,45,Doctor,260,1,8892.62,2024-11-04 08:09:52,16,1,-34356634.0,0,0,0,3,0,Low
TX000933,AC00200,76.51,2023-04-03 16:01:51,Credit,Mesa,D000242,200.22.195.243,M016,Online,49,Engineer,120,4,9475.4,2024-11-04 08:07:51,16,0,-50169960.0,1,0,1,0,0,Moderate
TX001765,AC00473,57.16,2023-06-15 18:45:38,Debit,Columbus,D000110,136.104.90.223,M022,ATM,40,Engineer,74,1,222.22,2024-11-04 08:08:46,18,3,-43852988.0,0,0,0,1,1,High
TX001690,AC00313,27.51,2023-09-20 18:16:03,Credit,Columbus,D000250,47.82.77.181,M057,Online,40,Doctor,103,1,13645.63,2024-11-04 08:06:27,18,2,-35473824.0,0,0,1,2,0,Moderate
TX001386,AC00292,23.01,2023-06-09 18:33:04,Debit,Las Vegas,D000363,55.154.161.250,M090,Branch,63,Retired,166,1,5958.75,2024-11-04 08:09:14,18,4,-44372170.0,0,0,0,3,0,Low
TX002424,AC00340,332.06,2023-06-21 16:38:54,Debit,Seattle,D000365,94.37.250.128,M086,ATM,29,Doctor,221,4,11826.52,2024-11-04 08:06:23,16,2,-43342049.0,1,0,0,0,1,High
TX002409,AC00225,275.87,2023-08-28 18:27:59,Debit,Seattle,D000302,111.78.64.133,M096,ATM,25,Student,112,1,1697.58,2024-11-04 08:07:09,18,0,-37460350.0,0,0,0,1,1,High
TX001845,AC00356,8.75,2023-06-15 16:10:51,Debit,Louisville,D000502,6.44.165.160,M043,ATM,79,Retired,199,1,4044.62,2024-11-04 08:10:17,16,3,-43862366.0,0,0,0,3,0,Low
TX000679,AC00136,642.68,2023-02-17 16:57:11,Debit,Fresno,D000269,56.116.189.0,M034,Branch,50,Doctor,94,1,8461.46,2024-11-04 08:08:38,16,4,-54054687.0,0,0,0,4,0,High
TX001859,AC00393,134.92,2023-10-31 16:46:18,Debit,Los Angeles,D000636,125.225.212.244,M021,Online,19,Student,101,1,1081.97,2024-11-04 08:09:40,16,1,-31937002.0,0,0,0,1,1,High
TX002198,AC00145,515.57,2023-01-02 17:26:34,Debit,Columbus,D000196,147.227.81.224,M027,ATM,27,Engineer,56,1,9269.67,2024-11-04 08:06:54,17,0,-58027220.0,0,0,0,3,1,High
TX000920,AC00280,672.74,2023-08-10 16:39:33,Credit,Colorado Springs,D000033,169.67.220.37,M068,Branch,46,Engineer,118,1,5386.52,2024-11-04 08:11:42,16,3,-39022329.0,0,0,1,2,0,Moderate
TX002199,AC00131,332.15,2023-10-16 17:12:32,Debit,Dallas,D000421,37.213.85.222,M030,ATM,59,Doctor,105,1,9749.46,2024-11-04 08:07:16,17,0,-33231284.0,0,0,0,3,0,Low
TX001165,AC00109,389.7,2023-03-10 16:40:00,Credit,Austin,D000423,155.164.18.235,M030,Branch,62,Doctor,216,1,7125.15,2024-11-04 08:10:42,16,4,-52241442.0,0,0,1,2,0,Moderate
TX000714,AC00382,98.81,2023-09-04 16:48:13,Debit,San Francisco,D000430,38.210.156.148,M047,Branch,27,Student,91,1,797.1,2024-11-04 08:08:11,16,0,-36861598.0,0,0,0,1,1,High
TX001421,AC00297,66.91,2023-01-30 18:47:17,Debit,Seattle,D000509,51.196.87.214,M047,ATM,39,Doctor,85,1,871.1,2024-11-04 08:10:19,18,0,-55603382.0,0,0,0,1,1,High
TX001153,AC00012,590.57,2023-06-28 16:07:37,Debit,Milwaukee,D000540,150.231.20.169,M050,ATM,79,Retired,93,1,3224.6,2024-11-04 08:07:19,16,2,-42739182.0,0,0,0,3,0,Low
TX000233,AC00299,217.5,2023-10-23 18:54:48,Credit,Denver,D000485,101.90.40.193,M043,Branch,46,Engineer,35,1,3057.4,2024-11-04 08:06:58,18,0,-32620330.0,0,0,1,2,0,Moderate
TX001325,AC00482,686.17,2023-10-03 17:27:25,Debit,Denver,D000103,199.199.60.222,M030,ATM,61,Retired,96,1,2246.15,2024-11-04 08:07:37,17,1,-34353612.0,0,0,0,4,0,High
TX001415,AC00075,73.23,2023-06-23 16:41:27,Debit,San Francisco,D000128,66.226.179.193,M090,Branch,20,Student,172,1,1309.85,2024-11-04 08:12:22,16,4,-43169455.0,0,0,0,1,1,High
TX002469,AC00284,768.94,2023-10-11 17:36:16,Debit,Indianapolis,D000281,47.82.77.181,M051,Branch,64,Retired,53,1,6860.18,2024-11-04 08:07:37,17,2,-33661881.0,0,0,0,4,0,High
TX001750,AC00356,42.09,2023-01-20 18:31:25,Debit,Denver,D000332,41.110.46.150,M046,Branch,29,Engineer,118,1,5526.28,2024-11-04 08:06:50,18,4,-56468125.0,0,0,0,1,1,High
TX000894,AC00090,50.26,2023-11-09 17:51:35,Debit,Las Vegas,D000268,52.1.78.30,M055,Branch,65,Retired,164,1,1519.38,2024-11-04 08:10:47,17,3,-31155552.0,0,0,0,3,0,Low
TX001746,AC00438,125.39,2023-07-31 16:52:24,Debit,Los Angeles,D000149,205.45.234.42,M036,ATM,21,Student,140,1,202.69,2024-11-04 08:06:49,16,0,-39885265.0,0,0,0,1,1,High
TX000845,AC00241,233.1,2023-01-16 17:28:48,Credit,Nashville,D000472,38.164.132.63,M011,Branch,42,Doctor,37,1,7469.2,2024-11-04 08:11:39,17,0,-56817771.0,0,0,1,2,0,Moderate
TX002000,AC00261,27.64,2023-06-09 17:14:26,Debit,New York,D000044,208.142.57.37,M065,Online,54,Engineer,23,1,7498.51,2024-11-04 08:08:22,17,4,-44376836.0,0,0,0,3,0,Low
TX002143,AC00096,151.14,2023-06-01 16:18:49,Debit,Memphis,D000142,143.212.47.226,M004,Online,64,Retired,38,1,2156.54,2024-11-04 08:11:40,16,3,-45071571.0,0,0,0,3,0,Low
TX001608,AC00409,122.81,2023-10-24 16:12:19,Debit,San Jose,D000419,136.162.111.135,M010,Branch,52,Doctor,12,1,8450.84,2024-11-04 08:09:37,16,1,-32543838.0,0,0,0,3,0,Low
TX001831,AC00396,198.92,2023-10-23 16:47:56,Debit,Milwaukee,D000301,4.101.189.38,M020,Online,36,Engineer,100,1,2854.66,2024-11-04 08:10:19,16,0,-32628143.0,0,0,0,1,0,High
TX000872,AC00482,154.32,2024-01-01 16:53:32,Credit,Tucson,D000055,8.244.162.185,M015,ATM,38,Engineer,269,1,6972.5,2024-11-04 08:11:43,16,0,-26579891.0,0,1,1,2,0,Moderate
TX000600,AC00211,435.5,2023-05-15 18:41:05,Debit,Oklahoma City,D000461,10.191.172.154,M008,ATM,55,Retired,112,1,6981.03,2024-11-04 08:09:40,18,0,-46531715.0,0,0,0,3,0,Low
TX001055,AC00151,382.07,2023-06-05 17:48:07,Credit,Omaha,D000318,21.97.154.92,M091,Branch,62,Doctor,147,1,10156.09,2024-11-04 08:08:17,17,0,-44720410.0,0,0,1,2,0,Moderate
TX002190,AC00478,444.47,2023-01-16 16:15:57,Debit,San Jose,D000031,40.45.69.120,M005,Online,57,Retired,61,1,6062.94,2024-11-04 08:10:42,16,0,-56822085.0,0,0,0,3,0,Low
TX001944,AC00213,117.25,2023-04-03 16:35:30,Credit,Atlanta,D000280,98.39.212.221,M091,Online,31,Doctor,73,1,13694.68,2024-11-04 08:08:29,16,0,-50167979.0,0,0,1,2,0,Moderate
TX000120,AC00092,115.83,2023-05-22 17:09:52,Debit,Fresno,D000663,124.6.134.78,M086,Branch,39,Engineer,167,1,6481.04,2024-11-04 08:10:02,17,0,-45932410.0,0,0,0,3,0,Low
TX002441,AC00407,219.44,2023-07-20 18:13:07,Debit,Washington,D000685,60.89.202.192,M003,Online,42,Engineer,23,1,4207.27,2024-11-04 08:09:38,18,3,-40830991.0,0,0,0,1,0,High
TX001231,AC00373,124.22,2023-05-19 17:57:36,Debit,Charlotte,D000523,130.29.230.16,M013,ATM,23,Student,172,1,9695.04,2024-11-04 08:08:04,17,4,-46188628.0,0,0,0,3,1,High
TX000345,AC00156,1271.9,2023-08-28 16:43:15,Debit,Houston,D000312,210.136.14.108,M073,ATM,47,Engineer,155,1,2120.8,2024-11-04 08:09:27,16,0,-37466772.0,0,0,0,4,1,High
TX000249,AC00253,842.01,2023-09-12 16:43:27,Credit,Virginia Beach,D000209,62.152.134.92,M015,Online,53,Doctor,185,1,509.45,2024-11-04 08:08:33,16,1,-36170706.0,0,0,1,2,1,High
TX002212,AC00235,545.87,2023-01-02 16:31:28,Debit,Miami,D000676,162.207.77.170,M026,Branch,27,Engineer,41,1,4860.01,2024-11-04 08:09:44,16,0,-58030696.0,0,0,0,1,1,High
TX001893,AC00192,767.41,2023-09-07 16:28:19,Debit,Fort Worth,D000058,116.175.11.222,M021,ATM,56,Doctor,27,1,12799.34,2024-11-04 08:08:55,16,3,-36603636.0,0,0,0,4,0,High
TX000906,AC00369,793.88,2023-02-22 16:17:29,Credit,Los Angeles,D000317,89.237.88.251,M036,ATM,22,Student,252,1,1404.06,2024-11-04 08:07:13,16,2,-53624984.0,0,0,1,2,1,High
TX001340,AC00175,557.41,2023-04-14 16:52:23,Credit,Washington,D000180,194.29.57.163,M087,Online,80,Retired,49,1,2968.75,2024-11-04 08:09:54,16,4,-49216651.0,0,0,1,2,0,Moderate
TX000084,AC00220,259.91,2023-11-06 16:34:10,Debit,Denver,D000616,36.13.239.172,M028,Online,49,Doctor,170,1,7176.86,2024-11-04 08:09:38,16,0,-31419328.0,0,0,0,3,0,Low
TX001966,AC00187,36.63,2023-05-04 17:02:55,Debit,Miami,D000560,16.94.155.46,M094,ATM,75,Retired,261,1,7941.73,2024-11-04 08:07:35,17,3,-47487880.0,0,0,0,3,0,Low
TX000930,AC00329,0.86,2023-02-13 17:49:27,Debit,Colorado Springs,D000082,120.16.186.17,M050,ATM,25,Student,139,1,1357.22,2024-11-04 08:12:22,17,0,-54397375.0,0,0,0,1,1,High
TX001720,AC00490,304.75,2023-02-27 16:07:57,Credit,Austin,D000499,200.13.225.150,M096,Branch,78,Retired,125,1,1916.34,2024-11-04 08:07:01,16,0,-53193544.0,0,0,1,2,0,Moderate
TX002174,AC00210,343.88,2023-12-11 16:37:20,Debit,Nashville,D000608,211.97.88.141,M068,Online,63,Retired,97,1,6486.18,2024-11-04 08:12:01,16,0,-28395281.0,0,0,0,3,0,Low
TX002002,AC00332,431.22,2023-04-21 16:25:49,Credit,Austin,D000301,111.226.226.202,M051,Branch,73,Retired,129,1,6505.98,2024-11-04 08:07:30,16,4,-48613301.0,0,0,1,2,0,Moderate
TX001726,AC00246,290.86,2023-06-05 17:45:07,Debit,Louisville,D000621,173.232.121.213,M068,Online,45,Doctor,36,1,14631.88,2024-11-04 08:10:45,17,0,-44720738.0,0,0,0,3,0,Low
TX002266,AC00089,241.21,2023-09-25 16:37:04,Debit,Omaha,D000264,116.237.223.50,M037,ATM,31,Engineer,108,1,1220.86,2024-11-04 08:09:16,16,0,-35047932.0,0,0,0,1,0,High
TX001566,AC00233,16.8,2023-11-27 17:01:48,Debit,San Diego,D000426,86.220.59.252,M021,ATM,49,Doctor,94,1,11847.07,2024-11-04 08:09:51,17,0,-29603283.0,0,0,0,3,0,Low
TX000330,AC00316,22.63,2023-02-20 17:28:15,Debit,Kansas City,D000488,165.114.224.47,M052,Online,53,Engineer,112,1,4438.03,2024-11-04 08:10:56,17,0,-53793761.0,0,0,0,3,0,Low
TX000480,AC00350,319.27,2023-07-20 16:58:05,Credit,Omaha,D000457,214.67.148.245,M068,Online,54,Retired,59,1,5504.01,2024-11-04 08:06:35,16,3,-40835310.0,0,0,1,2,0,Moderate
TX001515,AC00272,71.34,2023-08-28 16:00:00,Debit,Miami,D000256,188.225.207.71,M021,Online,49,Engineer,144,3,6345.03,2024-11-04 08:09:43,16,0,-37469383.0,1,0,0,0,0,Moderate
TX000180,AC00010,34.17,2023-11-21 16:57:43,Credit,Philadelphia,D000036,177.116.108.246,M091,Online,54,Engineer,54,1,726.55,2024-11-04 08:06:29,16,1,-30121726.0,0,0,1,2,1,High
TX002164,AC00148,319.5,2023-06-09 16:03:24,Credit,Virginia Beach,D000513,54.252.249.33,M081,Branch,29,Engineer,69,1,2366.3,2024-11-04 08:10:45,16,4,-44381241.0,0,0,1,2,1,High
TX001214,AC00170,1192.2,2023-12-21 16:21:27,Credit,Jacksonville,D000174,40.10.25.102,M093,Branch,60,Retired,103,5,7816.41,2024-11-04 08:09:14,16,3,-27532067.0,1,0,1,0,1,High
TX000117,AC00282,300.08,2023-10-09 17:02:43,Credit,Austin,D000266,85.240.254.83,M040,Online,68,Doctor,47,1,13546.75,2024-11-04 08:12:18,17,0,-33836975.0,0,0,1,2,0,Moderate
TX000763,AC00165,820.62,2023-03-03 17:18:59,Credit,Fresno,D000622,47.82.77.181,M084,Branch,61,Doctor,158,1,6024.8,2024-11-04 08:07:28,17,4,-52843709.0,0,0,1,2,0,Moderate
TX002462,AC00320,337.99,2023-03-02 16:41:57,Debit,Colorado Springs,D000420,113.115.81.178,M069,ATM,70,Doctor,115,1,9038.63,2024-11-04 08:06:36,16,3,-52932279.0,0,0,0,3,0,Low
TX001058,AC00191,83.07,2023-01-06 16:13:53,Debit,Miami,D000182,138.210.196.19,M026,Branch,27,Engineer,291,4,6704.76,2024-11-04 08:10:42,16,4,-57686209.0,1,1,0,0,1,High
TX000199,AC00237,113.64,2023-10-24 17:09:41,Debit,Detroit,D000022,31.127.129.152,M038,Online,62,Retired,32,1,6675.03,2024-11-04 08:07:55,17,1,-32540294.0,0,0,0,3,0,Low
TX001985,AC00303,1512.99,2023-08-08 17:15:50,Debit,Philadelphia,D000032,195.164.171.146,M071,Online,19,Student,50,1,9963.39,2024-11-04 08:09:45,17,1,-39192835.0,0,0,0,4,1,High
TX001852,AC00237,167.92,2023-06-26 17:54:14,Debit,Memphis,D000671,214.125.131.88,M050,ATM,40,Doctor,136,2,14321.73,2024-11-04 08:08:14,17,0,-42905640.0,0,0,0,3,0,Low
TX000662,AC00006,158.56,2023-02-28 17:28:13,Debit,Sacramento,D000027,218.238.171.184,M087,ATM,33,Doctor,100,1,5401.21,2024-11-04 08:10:48,17,1,-53102555.0,0,0,0,1,0,High
TX000797,AC00417,51.07,2023-01-23 18:06:58,Debit,Dallas,D000114,162.198.218.92,M017,Branch,63,Retired,133,1,4292.16,2024-11-04 08:12:12,18,0,-56210714.0,0,0,0,3,0,Low
TX000080,AC00014,174.25,2023-07-17 18:54:31,Debit,Seattle,D000375,130.92.201.49,M032,Online,50,Doctor,67,1,10528.34,2024-11-04 08:10:29,18,0,-41087758.0,0,0,0,3,0,Low
TX001807,AC00025,350.11,2023-03-13 17:10:34,Credit,Raleigh,D000510,24.181.236.233,M050,Online,74,Retired,178,1,4639.04,2024-11-04 08:08:12,17,0,-51980258.0,0,0,1,2,0,Moderate
TX000336,AC00141,66.65,2023-10-17 16:58:59,Debit,Detroit,D000398,120.170.93.69,M100,ATM,37,Engineer,33,1,3559.96,2024-11-04 08:11:00,16,1,-33145921.0,0,0,0,1,0,High
TX000108,AC00397,756.59,2023-03-06 16:47:02,Debit,Sacramento,D000028,174.61.77.54,M012,Branch,27,Student,17,1,420.65,2024-11-04 08:11:40,16,0,-52586678.0,0,0,0,4,1,High
TX000115,AC00336,327.86,2023-02-10 16:52:48,Debit,Fresno,D000655,188.124.181.12,M051,Online,40,Engineer,104,1,480.16,2024-11-04 08:06:30,16,4,-54659622.0,0,0,0,1,1,High
TX002501,AC00375,325.6,2023-09-26 16:15:36,Debit,Dallas,D000389,145.76.10.8,M026,ATM,69,Doctor,88,1,13777.1,2024-11-04 08:10:49,16,1,-34962913.0,0,0,0,3,0,Low
TX001628,AC00141,398.7,2023-08-28 16:02:11,Debit,Albuquerque,D000426,198.39.35.23,M006,ATM,47,Doctor,276,1,7987.74,2024-11-04 08:09:04,16,0,-37469213.0,0,1,0,3,0,Low
TX000586,AC00362,94.59,2023-12-01 17:04:00,Debit,Washington,D000270,47.82.77.181,M085,Online,39,Doctor,34,1,6171.89,2024-11-04 08:10:37,17,4,-29257597.0,0,0,0,1,0,High
TX000041,AC00421,328.47,2023-07-31 18:39:50,Debit,San Antonio,D000557,6.234.101.35,M014,ATM,63,Retired,119,1,4323.66,2024-11-04 08:07:31,18,0,-39878861.0,0,0,0,3,0,Low
TX000405,AC00229,507.25,2023-10-30 17:21:38,Debit,Washington,D000672,112.196.12.19,M063,Branch,73,Retired,143,1,5331.57,2024-11-04 08:11:10,17,0,-32021372.0,0,0,0,3,0,Low
TX001293,AC00125,19.48,2023-07-10 16:01:03,Debit,Dallas,D000674,16.128.130.153,M002,ATM,27,Engineer,114,1,4739.59,2024-11-04 08:08:46,16,0,-41702863.0,0,0,0,1,1,High
TX002324,AC00328,193.16,2023-04-06 16:41:31,Debit,Charlotte,D000295,137.135.250.168,M100,ATM,64,Retired,109,1,2304.56,2024-11-04 08:07:13,16,3,-49908342.0,0,0,0,3,0,Low
TX001632,AC00380,17.1,2023-12-25 16:56:06,Debit,Albuquerque,D000415,209.214.250.164,M019,ATM,53,Retired,101,1,1619.54,2024-11-04 08:11:05,16,0,-27184499.0,0,0,0,3,0,Low
TX002107,AC00066,126.83,2023-02-20 16:40:25,Debit,Austin,D000593,21.122.39.207,M007,Branch,57,Retired,39,1,6100.98,2024-11-04 08:10:31,16,0,-53796606.0,0,0,0,3,0,Low
TX000466,AC00177,623.9,2023-08-08 17:44:21,Debit,San Jose,D000162,206.84.69.39,M005,ATM,27,Student,249,1,711.47,2024-11-04 08:10:15,17,1,-39191154.0,0,0,0,1,1,High
TX000981,AC00401,102.67,2023-05-10 17:41:59,Debit,Albuquerque,D000097,215.97.143.157,M091,Branch,79,Retired,119,1,4656.94,2024-11-04 08:06:32,17,2,-46967073.0,0,0,0,3,0,Low
TX001553,AC00127,5.64,2023-03-08 16:57:30,Debit,Boston,D000691,77.208.193.198,M064,Online,59,Doctor,47,1,12703.24,2024-11-04 08:11:10,16,2,-52413220.0,0,0,0,3,0,Low
TX001028,AC00394,451.15,2023-02-27 16:47:50,Debit,Colorado Springs,D000245,201.114.165.141,M094,ATM,46,Engineer,175,1,1356.47,2024-11-04 08:10:45,16,0,-53191375.0,0,0,0,1,0,High
TX001832,AC00402,137.81,2023-10-26 16:52:14,Debit,Detroit,D000260,145.76.10.8,M067,Branch,58,Engineer,44,1,2631.47,2024-11-04 08:07:40,16,3,-32368526.0,0,0,0,3,0,Low
TX001512,AC00345,288.43,2023-05-08 16:37:53,Debit,Phoenix,D000136,7.105.184.86,M075,Branch,66,Retired,72,1,4577.09,2024-11-04 08:09:00,16,0,-47143867.0,0,0,0,3,0,Low
TX000411,AC00029,390.35,2023-09-26 18:36:46,Credit,Omaha,D000274,101.223.82.253,M019,ATM,64,Doctor,61,1,7095.88,2024-11-04 08:10:01,18,1,-34954395.0,0,0,1,2,0,Moderate
